matrix=data/matrices/bcsstk03.mtx n=112 seed=1
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
0 1.3018831884e+11 1.3018830336e+11 1.3018830768e+11 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3020198848e+11 1.2998929791e+11 1.3018831884e+11 1.3018831884e+11 8.9287934725e+00 8.9287943323e+00 8.9287894049e+00 8.9286583409e+00 2.8198147436e+12 1.6777216000e+07 1.6777216000e+07 2.1990232556e+12 1.6492674417e+12 2.8198138020e+12 2.8198305792e+12 2.8198147436e+12 2.8198147436e+12 1.8843010504e+12 1.8842994606e+12 1.8842826834e+12 0 0 0 0 0 0 0 0
1 1.0602481177e+10 1.0602536421e+10 1.0602530199e+10 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0602350999e+10 1.0590450657e+10 1.0602481177e+10 1.0602481177e+10 7.7174169100e+00 7.7174175820e+00 7.7174113409e+00 7.7173997489e+00 6.5483290964e+11 1.6777216000e+07 1.6777216000e+07 8.2463372083e+11 4.1231686042e+11 6.5482942054e+11 6.5481683763e+11 6.5483290964e+11 6.5483290964e+11 3.2571999860e+11 3.2571811430e+11 3.2570762854e+11 0 0 0 0 0 0 0 0
2 7.3415787254e+09 7.3415957096e+09 7.3415900186e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3415993040e+09 7.3342343806e+09 7.3415787254e+09 7.3415787254e+09 4.8300856518e+00 4.8300818148e+00 4.8300741092e+00 4.8301008070e+00 1.2009080015e+10 1.6777216000e+07 1.0000000000e+00 2.7917287424e+10 1.5032385536e+10 1.2009078784e+10 1.2008407040e+10 1.2009080015e+10 1.2009080015e+10 1.0527770260e+10 1.0527817728e+10 1.0527260672e+10 0 1 0 0 0 0 0 0
3 2.6406167959e+09 2.6406062708e+09 2.6406160558e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6407998832e+09 2.6403735007e+09 2.6406167959e+09 2.6406167959e+09 4.0556410159e+00 4.0556387178e+00 4.0556308399e+00 4.0556660630e+00 5.4312415835e+09 1.6777216000e+07 1.6777216000e+07 3.0064771072e+10 1.6106127360e+10 5.4312960000e+09 5.4310748160e+09 5.4312415835e+09 5.4312415835e+09 3.9891059356e+09 3.9891496960e+09 3.9889653760e+09 0 0 0 0 0 0 0 0
4 2.5811567098e+09 2.5811797805e+09 2.5811737104e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5815114853e+09 2.5802027341e+09 2.5811567098e+09 2.5811567098e+09 3.8130031350e+00 3.8130014642e+00 3.8129905524e+00 3.8130014978e+00 1.4849095030e+09 1.6777216000e+07 1.6777216000e+07 1.7179869184e+10 8.5899345920e+09 1.4849249280e+09 1.4848368640e+09 1.4849095030e+09 1.4849095030e+09 1.1375545974e+09 1.1375749120e+09 1.1375093760e+09 0 0 0 0 0 0 0 0
5 1.3269284090e+09 1.3269296854e+09 1.3269284425e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3273100162e+09 1.3273100162e+09 1.3269284090e+09 1.3269284090e+09 2.8933543099e+00 2.8933516585e+00 2.8933296495e+00 2.8933252289e+00 2.9762752696e+08 1.0000000000e+00 1.0000000000e+00 3.2212254720e+10 1.7179869184e+10 2.9763891200e+08 2.9762022400e+08 2.9762752696e+08 2.9762752696e+08 4.2363052409e+08 4.2365030400e+08 4.2362444800e+08 1 1 0 0 0 0 0 0
6 1.1682772794e+09 1.1682947858e+09 1.1682900214e+09 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1685183405e+09 1.1671927378e+09 1.1682772794e+09 1.1682772794e+09 2.4459479007e+00 2.4459462155e+00 2.4459374896e+00 2.4459362972e+00 2.8114639084e+08 1.0000000000e+00 1.6777216000e+07 3.8654705664e+10 6.4424509440e+10 2.8116172800e+08 2.8114457600e+08 2.8114639084e+08 2.8114639084e+08 3.3631142030e+08 3.3633024000e+08 3.3631078400e+08 1 0 0 0 0 0 0 0
7 9.2818405035e+08 9.2819452815e+08 9.2818334870e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.2814555228e+08 9.2947139400e+08 9.2818405035e+08 9.2818405035e+08 2.2653677033e+00 2.2653667627e+00 2.2653773999e+00 2.2653619565e+00 1.2133373982e+08 1.6777216000e+07 1.6777216000e+07 2.1474836480e+10 3.4359738368e+10 1.2134140800e+08 1.2133510400e+08 1.2133373982e+08 1.2133373982e+08 1.8468289622e+08 1.8469491200e+08 1.8468569600e+08 0 0 0 0 0 0 0 0
8 6.1684203187e+08 6.1685190365e+08 6.1684714113e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1671959778e+08 6.1612027273e+08 6.1684203187e+08 6.1684203187e+08 2.2053519142e+00 2.2053516749e+00 2.2053731382e+00 2.2053620301e+00 1.6805154460e+08 1.0000000000e+00 1.0000000000e+00 1.1811160064e+10 1.0000000000e+00 1.6806163200e+08 1.6805516800e+08 1.6805154460e+08 1.6805154460e+08 1.6455469835e+08 1.6456460800e+08 1.6455884800e+08 1 1 0 1 0 0 0 0
9 6.5728627891e+08 6.5729689852e+08 6.5728714929e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5726229202e+08 6.5747638397e+08 6.5728627891e+08 6.5728627891e+08 2.0859712137e+00 2.0859699324e+00 2.0859918618e+00 2.0859797786e+00 1.0624413434e+08 1.0000000000e+00 1.0000000000e+00 8.0530636800e+09 7.2057594038e+16 1.0625062400e+08 1.0624700800e+08 1.0624413434e+08 1.0624413434e+08 1.0074892738e+08 1.0075561600e+08 1.0075350400e+08 1 1 0 0 0 0 0 0
